Original_File_Name,RELEASE_NO,MONTH_ISSUED,MONTH_TEXT,DATE_ISSUED,FULL_DATE,DAY_OF_WEEK,VOLUME,ISSUE,LANGUAGE,ISSUE_DATE,DAY,MONTH,YEAR,PAGES_NUMBER,SOURCE_TYPE,SOURCE_RESOLUTION,TOTAL_CHARS_COUNT,ALT_TITLE,NOTES
TOC-0001.xml,060-OHI-1909-01-13-001-SINGLE-LANTERN,01,January,1909-01-13,1/13/1909,Wednesday,VOL-28,15,English,13/01/1909,13,1,1909,8,TIFF,72,52589,The Ohio State Lantern,
TOC-0002.xml,060-OHI-1909-01-20-001-SINGLE-LANTERN,01,January,1909-01-20,1/20/1909,Wednesday,VOL-28,16,English,20/01/1909,20,1,1909,8,TIFF,72,63941,The Ohio State Lantern,
TOC-0003.xml,060-OHI-1909-01-27-001-SINGLE-LANTERN,01,January,1909-01-27,1/27/1909,Wednesday,VOL-28,17,English,27/01/1909,27,1,1909,8,TIFF,72,66465,The Ohio State Lantern,
TOC-0004.xml,060-OHI-1909-02-03-001-SINGLE-LANTERN,02,February,1909-02-03,2/3/1909,Wednesday,VOL-28,18,English,03/02/1909,3,2,1909,8,TIFF,72,72264,The Ohio State Lantern,
TOC-0005.xml,060-OHI-1909-02-10-001-SINGLE-LANTERN,02,February,1909-02-10,2/10/1909,Wednesday,VOL-28,19,English,10/02/1909,10,2,1909,8,TIFF,72,77863,The Ohio State Lantern,
TOC-0006.xml,060-OHI-1909-02-17-001-SINGLE-LANTERN,02,February,1909-02-17,2/17/1909,Wednesday,VOL-28,20,English,17/02/1909,17,2,1909,8,TIFF,72,75721,The Ohio State Lantern,
TOC-0007.xml,060-OHI-1909-03-03-001-SINGLE-LANTERN,03,March,1909-03-03,3/3/1909,Wednesday,VOL-28,21,English,03/03/1909,3,3,1909,8,TIFF,72,75549,The Ohio State Lantern,
TOC-0008.xml,060-OHI-1909-03-10-001-SINGLE-LANTERN,03,March,1909-03-10,3/10/1909,Wednesday,VOL-28,22,English,10/03/1909,10,3,1909,8,TIFF,72,67937,The Ohio State Lantern,
TOC-0009.xml,060-OHI-1909-03-17-001-SINGLE-LANTERN,03,March,1909-03-17,3/17/1909,Wednesday,VOL-28,23,English,17/03/1909,17,3,1909,8,TIFF,72,69946,The Ohio State Lantern,
TOC-0010.xml,060-OHI-1909-03-24-001-SINGLE-LANTERN,03,March,1909-03-24,3/24/1909,Wednesday,VOL-28,24,English,24/03/1909,24,3,1909,8,TIFF,72,63816,The Ohio State Lantern,
TOC-0011.xml,060-OHI-1909-04-14-001-SINGLE-LANTERN,04,April,1909-04-14,4/14/1909,Wednesday,VOL-28,25,English,14/04/1909,14,4,1909,8,TIFF,72,53571,The Ohio State Lantern,
